./face-mask-detection/images/maksssksksss603.png,345,86,354,95,with_mask
./face-mask-detection/images/maksssksksss603.png,338,75,345,84,with_mask
./face-mask-detection/images/maksssksksss603.png,362,74,367,80,with_mask
./face-mask-detection/images/maksssksksss603.png,339,59,347,67,with_mask
./face-mask-detection/images/maksssksksss603.png,346,44,352,51,with_mask
./face-mask-detection/images/maksssksksss603.png,383,48,388,55,with_mask
./face-mask-detection/images/maksssksksss603.png,391,27,397,34,with_mask
./face-mask-detection/images/maksssksksss603.png,356,18,362,24,with_mask
./face-mask-detection/images/maksssksksss603.png,346,9,351,16,with_mask
./face-mask-detection/images/maksssksksss603.png,370,13,376,18,with_mask
./face-mask-detection/images/maksssksksss603.png,382,6,386,12,without_mask
./face-mask-detection/images/maksssksksss603.png,396,18,401,23,without_mask
./face-mask-detection/images/maksssksksss542.png,163,47,239,137,with_mask
./face-mask-detection/images/maksssksksss249.png,168,65,234,139,with_mask
./face-mask-detection/images/maksssksksss249.png,309,119,368,191,without_mask
./face-mask-detection/images/maksssksksss249.png,223,89,266,146,without_mask
./face-mask-detection/images/maksssksksss295.png,92,76,168,162,with_mask
./face-mask-detection/images/maksssksksss131.png,65,63,110,112,with_mask
./face-mask-detection/images/maksssksksss131.png,127,31,166,76,with_mask
./face-mask-detection/images/maksssksksss131.png,257,55,284,86,without_mask
./face-mask-detection/images/maksssksksss131.png,284,66,321,107,with_mask
./face-mask-detection/images/maksssksksss131.png,252,125,295,167,without_mask
./face-mask-detection/images/maksssksksss131.png,345,93,363,116,with_mask
./face-mask-detection/images/maksssksksss131.png,236,74,256,99,without_mask
./face-mask-detection/images/maksssksksss131.png,216,63,237,83,without_mask
./face-mask-detection/images/maksssksksss621.png,14,52,68,137,without_mask
./face-mask-detection/images/maksssksksss621.png,191,35,208,54,with_mask
./face-mask-detection/images/maksssksksss621.png,162,111,192,137,with_mask
./face-mask-detection/images/maksssksksss621.png,299,46,386,141,with_mask
./face-mask-detection/images/maksssksksss621.png,218,29,235,48,with_mask
./face-mask-detection/images/maksssksksss675.png,104,138,218,276,with_mask
./face-mask-detection/images/maksssksksss608.png,109,139,218,271,with_mask
./face-mask-detection/images/maksssksksss2.png,68,42,105,69,with_mask
./face-mask-detection/images/maksssksksss2.png,154,47,178,74,with_mask
./face-mask-detection/images/maksssksksss2.png,238,34,262,69,with_mask
./face-mask-detection/images/maksssksksss2.png,333,31,366,65,mask_weared_incorrect
./face-mask-detection/images/maksssksksss408.png,1,66,26,94,with_mask
./face-mask-detection/images/maksssksksss408.png,19,46,44,73,with_mask
./face-mask-detection/images/maksssksksss408.png,76,38,104,61,without_mask
./face-mask-detection/images/maksssksksss408.png,129,37,148,55,with_mask
./face-mask-detection/images/maksssksksss408.png,154,34,182,52,with_mask
./face-mask-detection/images/maksssksksss408.png,151,64,180,89,with_mask
./face-mask-detection/images/maksssksksss408.png,51,64,94,106,with_mask
./face-mask-detection/images/maksssksksss408.png,195,64,228,92,with_mask
./face-mask-detection/images/maksssksksss408.png,309,77,344,112,with_mask
./face-mask-detection/images/maksssksksss408.png,256,45,283,69,without_mask
./face-mask-detection/images/maksssksksss292.png,189,88,220,125,with_mask
./face-mask-detection/images/maksssksksss292.png,144,65,178,109,with_mask
./face-mask-detection/images/maksssksksss405.png,101,264,182,370,with_mask
./face-mask-detection/images/maksssksksss77.png,1,88,13,126,with_mask
./face-mask-detection/images/maksssksksss77.png,57,97,88,134,with_mask
./face-mask-detection/images/maksssksksss77.png,132,92,173,134,with_mask
./face-mask-detection/images/maksssksksss606.png,224,102,256,135,with_mask
./face-mask-detection/images/maksssksksss606.png,133,126,158,149,with_mask
./face-mask-detection/images/maksssksksss171.png,207,122,361,291,with_mask
